# Votes for the Amash amendment. Complied by Josh Tauberer of govtrack.us
# From http://razor.occams.info/pubdocs/amash_vote_analysis.csv
# For the story, see http://razor.occams.info/blog/2013/07/27/defense-dollars-arent-a-better-predictor-of-the-amash-vote/ 

id,party,ideology,vote,contribs
412453,Republican,0.633449015632,Aye,74998.0
409888,Republican,0.737561258181,No,65000.0
412385,Democrat,0.386997814924,Aye,2000.0
412388,Republican,0.779774806764,Aye,18000.0
412396,Democrat,0.442960658479,No,36500.0
400111,Democrat,0.313157072686,Aye,0
412402,Republican,0.767316041639,No,32500.0
412404,Democrat,0.327316657141,Aye,14500.0
412410,Republican,0.642958482579,No,17500.0
412463,Republican,0.775210676898,No,1000.0
412412,Democrat,0.315818586434,No,4000.0
412417,Republican,0.78421175545,No,58648.0
400130,Democrat,0.258395918926,Aye,40000.0
412186,Democrat,0.262751220382,No,0
412189,Democrat,0.330712461821,No,13750.0
412190,Republican,0.633628825101,No,71500.0
412191,Republican,0.971967863122,Aye,85000.0
412192,Democrat,0.444992905342,Aye,46831.0
412193,Democrat,0.318419824791,Aye,130500.0
412195,Democrat,0.317778763044,No,17000.0
412196,Republican,0.741698931437,Aye,13750.0
412199,Democrat,0.2318590508,No,31500.0
412202,Republican,0.716232616055,No,31950.0
412208,Democrat,0.350111226694,Aye,17600.0
412209,Democrat,0.392394106402,Aye,53000.0
412211,Democrat,0.316038883693,Aye,1250.0
412212,Democrat,0.313620000108,Aye,5000.0
412213,Republican,0.835546154968,No,11250.0
412214,Democrat,0.420491623161,Aye,0
412215,Democrat,0.101675714552,Aye,2750.0
412216,Republican,0.888233857998,No,25135.0
412217,Republican,0.737158743863,No,20000.0
412219,Democrat,0.301092702818,Aye,0
412221,Democrat,0.149509939453,Aye,30000.0
412226,Republican,0.839413863187,Aye,15000.0
412236,Democrat,0.179084410388,Aye,0
412239,Democrat,0.339249391982,Aye,11000.0
400142,Republican,0.59452380674,No,125275.0
412250,Republican,0.745439589338,No,18250.0
412252,Republican,0.950378655835,Aye,9706.0
412254,Democrat,0.339863393245,Aye,51950.0
412255,Republican,0.785856468472,No,153950.0
412256,Republican,0.957681795702,No,5700.0
412257,Democrat,0.446999723386,No,9900.0
412258,Democrat,0.246815371523,Aye,15500.0
412259,Democrat,0.292152702704,Aye,2000.0
412261,Republican,0.838261768588,Aye,3000.0
412263,Democrat,0.194343949395,Aye,12750.0
412269,Republican,0.770114479696,Aye,4500.0
412270,Republican,0.87865578318,Aye,19500.0
412271,Republican,0.863935315349,Aye,96400.0
412272,Democrat,0.313647617467,Aye,122000.0
412275,Republican,0.907414444524,Aye,51000.0
412276,Democrat,0.31858316015,Aye,975.0
412278,Republican,0.753575385035,No,24500.0
412280,Republican,0.796002864479,No,35500.0
412282,Democrat,0.363092026526,No,24500.0
412283,Republican,0.788273256836,No,136350.0
